,cloud_category
2017-09-21,B
2017-09-22,H
2017-09-23,H
2017-09-24,H
2017-09-25,H
2017-09-26,H
2017-09-27,B
2017-09-28,H
2017-09-29,B
2017-09-30,H
2017-10-01,H
2017-10-02,B
2017-10-03,B
2017-10-04,B
2017-10-05,B
2017-10-06,B
2017-10-07,B
2017-10-08,B
2017-10-09,B
2017-10-10,B
2017-10-11,B
2017-10-12,H
2017-10-13,H
2017-10-14,B
2017-10-15,H
2017-10-16,H
2017-10-17,H
2017-10-18,H
2017-10-19,H
2017-10-20,H
2017-10-21,H
2017-10-22,B
2017-10-23,B
2017-10-24,H
2017-10-25,B
2017-10-26,B
2017-10-27,B
2017-10-28,H
2017-10-29,B
2017-10-30,B
2017-10-31,B
2017-11-01,B
2017-11-02,B
2017-11-03,B
2017-11-04,B
2017-11-05,H
2017-11-06,H
2017-11-07,H
2017-11-08,B
2017-11-09,B
2017-11-10,B
2017-11-11,B
2017-11-12,B
2017-11-13,B
2017-11-14,B
2017-11-15,B
2017-11-16,B
2017-11-17,B
2017-11-18,B
2017-11-19,B
2017-11-20,B
2017-11-21,B
2017-11-22,B
2017-11-23,B
2017-11-24,B
2017-11-25,B
2017-11-26,B
2017-11-27,B
2017-11-28,B
2017-11-29,B
2017-11-30,B
2017-12-01,B
2017-12-02,B
2017-12-03,B
2017-12-04,B
2017-12-05,B
2017-12-06,B
2017-12-07,B
2017-12-08,B
2017-12-09,B
2017-12-10,H
2017-12-11,B
2017-12-12,B
2017-12-13,B
2017-12-14,B
2017-12-15,H
2017-12-16,B
2017-12-17,B
2017-12-18,B
2017-12-19,B
2017-12-20,B
2017-12-21,B
2017-12-22,B
2017-12-23,B
2017-12-24,B
2017-12-25,H
2017-12-26,B
2017-12-27,B
2017-12-28,B
2017-12-29,B
2017-12-30,H
2017-12-31,B
