,TAMB
2017-03-16,5.304166666666666
2017-03-17,7.954166666666667
2017-03-18,7.4875
2017-03-19,3.4416666666666664
2017-03-20,2.254166666666667
2017-03-21,-0.7541666666666668
2017-03-22,1.2958333333333332
2017-03-23,6.420833333333333
2017-03-24,10.237499999999999
2017-03-25,9.883333333333333
2017-03-26,5.558333333333334
2017-03-27,8.045833333333333
2017-03-28,7.891666666666667
2017-03-29,5.016666666666667
2017-03-30,5.041666666666667
2017-03-31,8.887500000000001
2017-04-01,9.933333333333334
2017-04-02,8.845833333333333
2017-04-03,7.958333333333333
2017-04-04,3.8041666666666667
2017-04-05,3.1999999999999997
2017-04-06,3.1
2017-04-07,2.658333333333333
2017-04-08,7.766666666666667
2017-04-09,5.079166666666667
2017-04-10,4.879166666666666
2017-04-11,8.700000000000001
2017-04-12,10.6875
2017-04-13,11.995833333333332
2017-04-14,13.883333333333333
2017-04-15,15.549999999999999
2017-04-16,15.454166666666666
2017-04-17,14.420833333333334
2017-04-18,12.870833333333332
2017-04-19,10.241666666666667
2017-04-20,6.183333333333334
2017-04-21,4.5249999999999995
2017-04-22,7.0
2017-04-23,8.320833333333333
2017-04-24,9.691666666666666
2017-04-25,10.9125
2017-04-26,12.054166666666667
2017-04-27,10.029166666666667
2017-04-28,11.0375
2017-04-29,12.541666666666666
2017-04-30,11.808333333333332
2017-05-01,12.637500000000001
2017-05-02,10.733333333333334
2017-05-03,13.570833333333333
2017-05-04,15.670833333333334
2017-05-05,16.470833333333335
2017-05-06,16.133333333333333
2017-05-07,11.908333333333333
2017-05-08,12.445833333333333
2017-05-09,9.5625
2017-05-10,11.200000000000001
2017-05-11,16.229166666666668
2017-05-12,16.641666666666666
2017-05-13,17.729166666666668
2017-05-14,19.25
2017-05-15,17.05
2017-05-16,19.266666666666666
2017-05-17,21.4375
2017-05-18,21.72083333333333
2017-05-19,18.379166666666666
2017-05-20,16.825
2017-05-21,14.070833333333333
2017-05-22,9.816666666666666
2017-05-23,8.791666666666666
2017-05-24,8.304166666666667
2017-05-25,10.362499999999999
2017-05-26,12.183333333333332
2017-05-27,10.225
2017-05-28,9.929166666666667
2017-05-29,10.375
2017-05-30,15.141666666666666
2017-05-31,14.316666666666668
2017-06-01,12.816666666666668
2017-06-02,15.691666666666668
2017-06-03,16.979166666666668
2017-06-04,20.204166666666666
2017-06-05,21.804166666666664
2017-06-06,18.416666666666668
2017-06-07,14.683333333333332
2017-06-08,14.358333333333334
2017-06-09,13.3375
2017-06-10,11.85
2017-06-11,9.858333333333333
2017-06-12,10.254166666666666
2017-06-13,13.170833333333334
2017-06-14,18.3625
2017-06-15,19.958333333333332
2017-06-16,20.8125
2017-06-17,19.208333333333332
2017-06-18,16.904166666666665
2017-06-19,18.462500000000002
2017-06-20,19.770833333333332
2017-06-21,18.704166666666666
2017-06-22,11.270833333333334
2017-06-23,12.104166666666666
2017-06-24,15.545833333333334
2017-06-25,18.662499999999998
2017-06-26,19.041666666666668
2017-06-27,20.575
2017-06-28,18.433333333333334
2017-06-29,20.666666666666668
2017-06-30,18.8875
2017-07-01,17.158333333333335
2017-07-02,16.816666666666666
2017-07-03,15.516666666666666
2017-07-04,13.516666666666666
2017-07-05,15.9125
2017-07-06,15.270833333333334
2017-07-07,14.841666666666667
2017-07-08,18.5375
2017-07-09,18.545833333333334
2017-07-10,18.625
2017-07-11,22.829166666666666
2017-07-12,22.2
2017-07-13,22.320833333333336
2017-07-14,19.366666666666667
2017-07-15,15.670833333333334
2017-07-16,17.145833333333332
2017-07-17,20.420833333333334
2017-07-18,24.208333333333332
2017-07-19,26.46666666666667
2017-07-20,21.6875
2017-07-21,21.295833333333334
2017-07-22,18.029166666666665
2017-07-23,16.05
2017-07-24,16.258333333333333
2017-07-25,18.8625
2017-07-26,17.404166666666665
2017-07-27,17.95
2017-07-28,22.554166666666664
2017-07-29,23.479166666666668
2017-07-30,21.179166666666667
2017-07-31,19.733333333333334
2017-08-01,16.537499999999998
2017-08-02,16.795833333333334
2017-08-03,15.716666666666667
2017-08-04,18.129166666666666
2017-08-05,16.241666666666667
2017-08-06,16.141666666666666
2017-08-07,18.129166666666666
2017-08-08,18.962500000000002
2017-08-09,17.591666666666665
2017-08-10,16.795833333333334
2017-08-11,14.375
2017-08-12,16.704166666666666
2017-08-13,16.508333333333333
2017-08-14,21.5125
2017-08-15,26.087500000000002
2017-08-16,26.333333333333332
2017-08-17,20.458333333333332
2017-08-18,17.283333333333335
2017-08-19,19.383333333333333
2017-08-20,19.75
2017-08-21,19.091666666666665
2017-08-22,21.558333333333334
2017-08-23,21.745833333333334
2017-08-24,22.683333333333334
2017-08-25,16.633333333333333
2017-08-26,14.404166666666667
2017-08-27,15.520833333333334
2017-08-28,16.962500000000002
2017-08-29,20.05
2017-08-30,18.983333333333334
2017-08-31,19.245833333333334
2017-09-01,20.125
2017-09-02,18.845833333333335
2017-09-03,17.787499999999998
2017-09-04,13.220833333333333
2017-09-05,11.983333333333334
2017-09-06,12.170833333333334
2017-09-07,14.166666666666666
2017-09-08,14.1
2017-09-09,14.995833333333332
2017-09-10,18.7875
2017-09-11,17.650000000000002
2017-09-12,15.737499999999999
2017-09-13,16.054166666666667
2017-09-14,17.358333333333334
2017-09-15,14.891666666666666
2017-09-16,14.608333333333334
2017-09-17,13.295833333333334
2017-09-18,11.0
2017-09-19,11.316666666666668
2017-09-20,8.554166666666667
2017-09-21,9.2875
2017-09-22,11.766666666666666
2017-09-23,11.575000000000001
2017-09-24,12.283333333333333
2017-09-25,10.137500000000001
2017-09-26,11.533333333333333
2017-09-27,13.654166666666667
2017-09-28,16.258333333333333
2017-09-29,17.662499999999998
2017-09-30,16.95416666666667
2017-10-01,16.45
2017-10-02,15.370833333333332
2017-10-03,12.520833333333334
2017-10-04,11.3375
2017-10-05,11.049999999999999
2017-10-06,9.333333333333334
2017-10-07,10.054166666666667
2017-10-08,10.625
2017-10-09,11.987499999999999
2017-10-10,12.483333333333334
2017-10-11,13.116666666666667
2017-10-12,10.325000000000001
2017-10-13,9.508333333333333
2017-10-14,10.333333333333334
2017-10-15,7.254166666666666
2017-10-16,5.170833333333333
2017-10-17,4.854166666666667
2017-10-18,4.2124999999999995
2017-10-19,3.845833333333333
2017-10-20,2.9333333333333336
2017-10-21,3.9499999999999997
2017-10-22,8.508333333333333
2017-10-23,9.345833333333333
2017-10-24,10.895833333333334
2017-10-25,12.216666666666667
2017-10-26,13.008333333333333
2017-10-27,12.325000000000001
2017-10-28,11.120833333333332
2017-10-29,7.075
2017-10-30,6.745833333333334
2017-10-31,6.7625
2017-11-01,6.216666666666666
2017-11-02,5.083333333333333
2017-11-03,1.4416666666666667
2017-11-04,0.3875
2017-11-05,-1.55
2017-11-06,-2.225
2017-11-07,-1.3499999999999999
2017-11-08,6.558333333333334
2017-11-09,5.466666666666666
2017-11-10,5.154166666666667
2017-11-11,4.383333333333334
2017-11-12,-0.29583333333333334
2017-11-13,-0.4916666666666667
2017-11-14,8.133333333333333
2017-11-15,10.908333333333333
2017-11-16,8.279166666666667
2017-11-17,5.9624999999999995
2017-11-18,5.0125
2017-11-19,5.454166666666667
2017-11-20,11.275
2017-11-21,8.525
2017-11-22,4.925
2017-11-23,1.5791666666666666
2017-11-24,7.879166666666666
2017-11-25,5.8125
2017-11-26,1.2750000000000001
2017-11-27,-1.0833333333333333
2017-11-28,-0.15
2017-11-29,3.9
2017-11-30,6.7250000000000005
2017-12-01,2.4875000000000003
2017-12-02,-1.425
2017-12-03,0.25833333333333336
2017-12-04,1.0
2017-12-05,-0.3666666666666667
2017-12-06,8.670833333333333
2017-12-07,8.883333333333333
2017-12-08,5.5625
2017-12-09,5.075
2017-12-10,3.4958333333333336
2017-12-11,3.6791666666666667
2017-12-12,5.008333333333334
2017-12-13,3.4375
2017-12-14,1.4833333333333334
2017-12-15,-1.7583333333333335
2017-12-16,-2.095833333333333
2017-12-17,0.12916666666666668
2017-12-18,-1.3458333333333332
2017-12-19,-1.2750000000000001
2017-12-20,-3.141666666666667
2017-12-21,-5.216666666666667
2017-12-22,4.25
2017-12-23,4.458333333333333
2017-12-24,6.2375
2017-12-25,0.7833333333333333
2017-12-26,-0.9041666666666667
2017-12-27,-2.2916666666666665
2017-12-28,-4.129166666666666
2017-12-29,-3.483333333333333
2017-12-30,-5.125
2017-12-31,-3.7875
